effect	Use of <e1> neuroleptics </e1> in conjunction with oral <e2> morphine </e2> may increase the risk of respiratory depression, hypotension and profound sedation or coma.
negative	Interaction with <e1> Mixed_Agonist/Antagonist_Opioid_Analgesics </e1> : Agonist/antagonist_analgesics (i,e,, <e2> pentazocine </e2> , nalbuphine , butorphanol , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid_agonist_analgesic .
negative	Interaction with <e1> Mixed_Agonist/Antagonist_Opioid_Analgesics </e1> : Agonist/antagonist_analgesics (i,e,, pentazocine , <e2> nalbuphine </e2> , butorphanol , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid_agonist_analgesic .
negative	Interaction with <e1> Mixed_Agonist/Antagonist_Opioid_Analgesics </e1> : Agonist/antagonist_analgesics (i,e,, pentazocine , nalbuphine , <e2> butorphanol </e2> , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid_agonist_analgesic .
negative	Interaction with <e1> Mixed_Agonist/Antagonist_Opioid_Analgesics </e1> : Agonist/antagonist_analgesics (i,e,, pentazocine , nalbuphine , butorphanol , or <e2> buprenorphine </e2> ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid_agonist_analgesic .
advise	Interaction with Mixed_Agonist/Antagonist_Opioid_Analgesics : <e1> Agonist/antagonist_analgesics </e1> (i,e,, pentazocine , nalbuphine , butorphanol , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e2> opioid_agonist_analgesic </e2> .
advise	Interaction with Mixed_Agonist/Antagonist_Opioid_Analgesics : Agonist/antagonist_analgesics (i,e,, <e1> pentazocine </e1> , nalbuphine , butorphanol , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e2> opioid_agonist_analgesic </e2> .
advise	Interaction with Mixed_Agonist/Antagonist_Opioid_Analgesics : Agonist/antagonist_analgesics (i,e,, pentazocine , <e1> nalbuphine </e1> , butorphanol , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e2> opioid_agonist_analgesic </e2> .
advise	Interaction with Mixed_Agonist/Antagonist_Opioid_Analgesics : Agonist/antagonist_analgesics (i,e,, pentazocine , nalbuphine , <e1> butorphanol </e1> , or buprenorphine ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e2> opioid_agonist_analgesic </e2> .
advise	Interaction with Mixed_Agonist/Antagonist_Opioid_Analgesics : Agonist/antagonist_analgesics (i,e,, pentazocine , nalbuphine , butorphanol , or <e1> buprenorphine </e1> ) should NOT be administered to patients who have received or are receiving a course of therapy with a proof <e2> opioid_agonist_analgesic </e2> .
negative	<e1> Antacids </e1> : Absorption of a single dose of <e2> Myfortic </e2> was decreased when administered to # stable renal transplant patients also taking magnesium - aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
negative	<e1> Antacids </e1> : Absorption of a single dose of Myfortic was decreased when administered to # stable renal transplant patients also taking <e2> magnesium </e2> - aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
negative	<e1> Antacids </e1> : Absorption of a single dose of Myfortic was decreased when administered to # stable renal transplant patients also taking magnesium - <e2> aluminum </e2> containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
negative	<e1> Antacids </e1> : Absorption of a single dose of Myfortic was decreased when administered to # stable renal transplant patients also taking magnesium - aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when <e2> Myfortic </e2> was administered alone under fasting conditions.
mechanism	Antacids : Absorption of a single dose of <e1> Myfortic </e1> was decreased when administered to # stable renal transplant patients also taking <e2> magnesium </e2> - aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
mechanism	Antacids : Absorption of a single dose of <e1> Myfortic </e1> was decreased when administered to # stable renal transplant patients also taking magnesium - <e2> aluminum </e2> containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
negative	Antacids : Absorption of a single dose of <e1> Myfortic </e1> was decreased when administered to # stable renal transplant patients also taking magnesium - aluminum containing <e2> antacids </e2> (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
negative	Antacids : Absorption of a single dose of Myfortic was decreased when administered to # stable renal transplant patients also taking <e1> magnesium </e1> - <e2> aluminum </e2> containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
negative	Antacids : Absorption of a single dose of Myfortic was decreased when administered to # stable renal transplant patients also taking <e1> magnesium </e1> - aluminum containing <e2> antacids </e2> (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
negative	Antacids : Absorption of a single dose of Myfortic was decreased when administered to # stable renal transplant patients also taking <e1> magnesium </e1> - aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when <e2> Myfortic </e2> was administered alone under fasting conditions.
negative	Antacids : Absorption of a single dose of Myfortic was decreased when administered to # stable renal transplant patients also taking magnesium - <e1> aluminum </e1> containing <e2> antacids </e2> (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions.
negative	Antacids : Absorption of a single dose of Myfortic was decreased when administered to # stable renal transplant patients also taking magnesium - <e1> aluminum </e1> containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when <e2> Myfortic </e2> was administered alone under fasting conditions.
negative	Antacids : Absorption of a single dose of Myfortic was decreased when administered to # stable renal transplant patients also taking magnesium - aluminum containing <e1> antacids </e1> (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when <e2> Myfortic </e2> was administered alone under fasting conditions.
advise	It is recommended that <e1> Myfortic </e1> and <e2> antacids </e2> not be administered simultaneously.
negative	Cyclosporine : When studied in stable renal transplant patients, <e1> cyclosporine </e1> , USP (MODIFIED) pharmacokinetics were unaffected by steady state dosing of <e2> Myfortic </e2> .
negative	<e1> Acyclovir </e1> / <e2> Ganciclovir </e2> : may be taken with Myfortic ;
negative	<e1> Acyclovir </e1> / Ganciclovir : may be taken with <e2> Myfortic </e2> ;
negative	Acyclovir / <e1> Ganciclovir </e1> : may be taken with <e2> Myfortic </e2> ;
negative	Both <e1> acyclovir </e1> / ganciclovir and <e2> MPAG </e2> concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two.
negative	Both acyclovir / <e1> ganciclovir </e1> and <e2> MPAG </e2> concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two.
negative	<e1> Azathioprine </e1> / <e2> Mycophenolate_Mofetil </e2> : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate_mofetil .
negative	<e1> Azathioprine </e1> / Mycophenolate_Mofetil : Given that azathioprine and <e2> mycophenolate_mofetil </e2> inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate_mofetil .
negative	<e1> Azathioprine </e1> / Mycophenolate_Mofetil : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that <e2> Myfortic </e2> not be administered concomitantly with azathioprine or mycophenolate_mofetil .
negative	<e1> Azathioprine </e1> / Mycophenolate_Mofetil : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or <e2> mycophenolate_mofetil </e2> .
negative	Azathioprine / <e1> Mycophenolate_Mofetil </e1> : Given that <e2> azathioprine </e2> and mycophenolate_mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate_mofetil .
negative	Azathioprine / <e1> Mycophenolate_Mofetil </e1> : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that <e2> Myfortic </e2> not be administered concomitantly with azathioprine or mycophenolate_mofetil .
negative	Azathioprine / <e1> Mycophenolate_Mofetil </e1> : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with <e2> azathioprine </e2> or mycophenolate_mofetil .
negative	Azathioprine / Mycophenolate_Mofetil : Given that <e1> azathioprine </e1> and <e2> mycophenolate_mofetil </e2> inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate_mofetil .
negative	Azathioprine / Mycophenolate_Mofetil : Given that <e1> azathioprine </e1> and mycophenolate_mofetil inhibit purine metabolism, it is recommended that <e2> Myfortic </e2> not be administered concomitantly with azathioprine or mycophenolate_mofetil .
negative	Azathioprine / Mycophenolate_Mofetil : Given that <e1> azathioprine </e1> and mycophenolate_mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or <e2> mycophenolate_mofetil </e2> .
negative	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and <e1> mycophenolate_mofetil </e1> inhibit purine metabolism, it is recommended that <e2> Myfortic </e2> not be administered concomitantly with azathioprine or mycophenolate_mofetil .
negative	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and <e1> mycophenolate_mofetil </e1> inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with <e2> azathioprine </e2> or mycophenolate_mofetil .
advise	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that <e1> Myfortic </e1> not be administered concomitantly with <e2> azathioprine </e2> or mycophenolate_mofetil .
advise	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that <e1> Myfortic </e1> not be administered concomitantly with azathioprine or <e2> mycophenolate_mofetil </e2> .
negative	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with <e1> azathioprine </e1> or <e2> mycophenolate_mofetil </e2> .
negative	Cholestyramine and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce <e1> MPA </e1> exposure when coadministered with <e2> mycophenolate_mofetil </e2> .
advise	Therefore, do not administer <e1> Myfortic </e1> with <e2> cholestyramine </e2> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated_charcoal , because of the potential to reduce the efficacy of Myfortic .
advise	Therefore, do not administer <e1> Myfortic </e1> with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e2> activated_charcoal </e2> , because of the potential to reduce the efficacy of Myfortic .
negative	Therefore, do not administer Myfortic with <e1> cholestyramine </e1> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e2> activated_charcoal </e2> , because of the potential to reduce the efficacy of Myfortic .
negative	Therefore, do not administer Myfortic with <e1> cholestyramine </e1> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated_charcoal , because of the potential to reduce the efficacy of <e2> Myfortic </e2> .
negative	Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e1> activated_charcoal </e1> , because of the potential to reduce the efficacy of <e2> Myfortic </e2> .
negative	Oral <e1> Contraceptives </e1> : Given the different metabolism of <e2> Myfortic </e2> and oral contraceptives , no drug interaction between these two classes of drug is expected.
negative	Oral Contraceptives : Given the different metabolism of <e1> Myfortic </e1> and oral <e2> contraceptives </e2> , no drug interaction between these two classes of drug is expected.
mechanism	However, in a drug-drug interaction study, mean <e1> levonorgesterol </e1> AUC was decreased by 15% when coadministered with <e2> mycophenolate_mofetil </e2> .
advise	Therefore, it is recommended that oral <e1> contraceptives </e1> are co- administered with <e2> Myfortic </e2> with caution and additional birth control methods be considered.
negative	<e1> Live_Vaccines </e1> : During treatment with <e2> Myfortic </e2> , the use of live_attenuated_vaccines should be avoided and patients should be advised that vaccinations may be less effective.
negative	<e1> Live_Vaccines </e1> : During treatment with Myfortic , the use of <e2> live_attenuated_vaccines </e2> should be avoided and patients should be advised that vaccinations may be less effective.
advise	Live_Vaccines : During treatment with <e1> Myfortic </e1> , the use of <e2> live_attenuated_vaccines </e2> should be avoided and patients should be advised that vaccinations may be less effective.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, <e1> phenytoin </e1> , carbamazepine , and rifampicin ), the clearance of <e2> ondansetron </e2> was significantly increased and ondansetron blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, <e1> phenytoin </e1> , carbamazepine , and rifampicin ), the clearance of ondansetron was significantly increased and <e2> ondansetron </e2> blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , <e1> carbamazepine </e1> , and rifampicin ), the clearance of <e2> ondansetron </e2> was significantly increased and ondansetron blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , <e1> carbamazepine </e1> , and rifampicin ), the clearance of ondansetron was significantly increased and <e2> ondansetron </e2> blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , carbamazepine , and <e1> rifampicin </e1> ), the clearance of <e2> ondansetron </e2> was significantly increased and ondansetron blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , carbamazepine , and <e1> rifampicin </e1> ), the clearance of ondansetron was significantly increased and <e2> ondansetron </e2> blood concentrations were decreased.
negative	However, on the basis of available data, no dosage adjustment for <e1> ondansetron </e1> is recommended for patients on these drugs#,3 <e2> Tramadol </e2> : Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from # small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
negative	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs#,3 Tramadol : Although no pharmacokinetic drug interaction between <e1> ondansetron </e1> and <e2> tramadol </e2> has been observed, data from # small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
negative	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs#,3 Tramadol : Although no pharmacokinetic drug interaction between <e1> ondansetron </e1> and tramadol has been observed, data from # small studies indicate that ondansetron may be associated with an increase in patient controlled administration of <e2> tramadol </e2> #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
negative	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs#,3 Tramadol : Although no pharmacokinetic drug interaction between ondansetron and <e1> tramadol </e1> has been observed, data from # small studies indicate that <e2> ondansetron </e2> may be associated with an increase in patient controlled administration of tramadol #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
effect	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs#,3 Tramadol : Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from # small studies indicate that <e1> ondansetron </e1> may be associated with an increase in patient controlled administration of <e2> tramadol </e2> #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
negative	In humans, <e1> carmustine </e1> , etoposide , and cisplatin do not affect the pharmacokinetics of <e2> ondansetron </e2> .
negative	In humans, carmustine , <e1> etoposide </e1> , and cisplatin do not affect the pharmacokinetics of <e2> ondansetron </e2> .
negative	In humans, carmustine , etoposide , and <e1> cisplatin </e1> do not affect the pharmacokinetics of <e2> ondansetron </e2> .
negative	<e1> ondansetron </e1> did not increase blood levels of high-dose <e2> methotrexate </e2> .
advise	Other <e1> beta_adrenergic_aerosol_bronchodilators </e1> should not be used concomitantly with <e2> Alupent </e2> ( metaproterenol_sulfate USP) because they may have additive effects.
advise	Other <e1> beta_adrenergic_aerosol_bronchodilators </e1> should not be used concomitantly with Alupent ( <e2> metaproterenol_sulfate </e2> USP) because they may have additive effects.
advise	<e1> Beta_adrenergic_agonists </e1> should be administered with caution to patients being treated with <e2> monoamine_oxidase_inhibitors </e2> or tricyclic_antidepressants , since the action of beta_adrenergic_agonists on the vascular system may be potentiated.
advise	<e1> Beta_adrenergic_agonists </e1> should be administered with caution to patients being treated with monoamine_oxidase_inhibitors or <e2> tricyclic_antidepressants </e2> , since the action of beta_adrenergic_agonists on the vascular system may be potentiated.
negative	Beta_adrenergic_agonists should be administered with caution to patients being treated with <e1> monoamine_oxidase_inhibitors </e1> or <e2> tricyclic_antidepressants </e2> , since the action of beta_adrenergic_agonists on the vascular system may be potentiated.
negative	Beta_adrenergic_agonists should be administered with caution to patients being treated with <e1> monoamine_oxidase_inhibitors </e1> or tricyclic_antidepressants , since the action of <e2> beta_adrenergic_agonists </e2> on the vascular system may be potentiated.
negative	Beta_adrenergic_agonists should be administered with caution to patients being treated with monoamine_oxidase_inhibitors or <e1> tricyclic_antidepressants </e1> , since the action of <e2> beta_adrenergic_agonists </e2> on the vascular system may be potentiated.
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of <e1> XENICAL </e1> and # grams of <e2> alcohol </e2> (e,g,, approximately # glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of <e1> XENICAL </e1> and # grams of alcohol (e,g,, approximately # glasses of wine) did not result in alteration of <e2> alcohol </e2> pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of <e1> XENICAL </e1> and # grams of alcohol (e,g,, approximately # glasses of wine) did not result in alteration of alcohol pharmacokinetics, <e2> orlistat </e2> pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of <e1> XENICAL </e1> and # grams of alcohol (e,g,, approximately # glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to <e2> orlistat </e2> .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of XENICAL and # grams of <e1> alcohol </e1> (e,g,, approximately # glasses of wine) did not result in alteration of alcohol pharmacokinetics, <e2> orlistat </e2> pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of XENICAL and # grams of <e1> alcohol </e1> (e,g,, approximately # glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to <e2> orlistat </e2> .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of XENICAL and # grams of alcohol (e,g,, approximately # glasses of wine) did not result in alteration of <e1> alcohol </e1> pharmacokinetics, <e2> orlistat </e2> pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of XENICAL and # grams of alcohol (e,g,, approximately # glasses of wine) did not result in alteration of <e1> alcohol </e1> pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to <e2> orlistat </e2> .
negative	Cyclosporine : Preliminary data from a <e1> XENICAL </e1> and <e2> cyclosporine </e2> drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine .
negative	Cyclosporine : Preliminary data from a <e1> XENICAL </e1> and cyclosporine drug interaction study indicate a reduction in <e2> cyclosporine </e2> plasma levels when XENICAL was coadministered with cyclosporine .
negative	Cyclosporine : Preliminary data from a <e1> XENICAL </e1> and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with <e2> cyclosporine </e2> .
negative	Cyclosporine : Preliminary data from a XENICAL and <e1> cyclosporine </e1> drug interaction study indicate a reduction in cyclosporine plasma levels when <e2> XENICAL </e2> was coadministered with cyclosporine .
negative	Cyclosporine : Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in <e1> cyclosporine </e1> plasma levels when <e2> XENICAL </e2> was coadministered with cyclosporine .
mechanism	Cyclosporine : Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when <e1> XENICAL </e1> was coadministered with <e2> cyclosporine </e2> .
negative	Digoxin : In # normal-weight subjects receiving <e1> XENICAL </e1> # mg three times a day for # days, XENICAL did not alter the pharmacokinetics of a single dose of <e2> digoxin </e2> .
negative	Digoxin : In # normal-weight subjects receiving XENICAL # mg three times a day for # days, <e1> XENICAL </e1> did not alter the pharmacokinetics of a single dose of <e2> digoxin </e2> .
mechanism	Fat-soluble_Vitamin_Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in <e1> beta-carotene </e1> supplement absorption when concomitantly administered with <e2> XENICAL </e2> .
mechanism	<e1> XENICAL </e1> inhibited absorption of a <e2> vitamin_E_acetate </e2> supplement by approximately 60%.
negative	The effect of <e1> orlistat </e1> on the absorption of supplemental <e2> vitamin_D </e2> , vitamin_A , and nutritionally-derived vitamin_K is not known at this time.
negative	The effect of <e1> orlistat </e1> on the absorption of supplemental vitamin_D , <e2> vitamin_A </e2> , and nutritionally-derived vitamin_K is not known at this time.
negative	The effect of <e1> orlistat </e1> on the absorption of supplemental vitamin_D , vitamin_A , and nutritionally-derived <e2> vitamin_K </e2> is not known at this time.
negative	The effect of orlistat on the absorption of supplemental <e1> vitamin_D </e1> , <e2> vitamin_A </e2> , and nutritionally-derived vitamin_K is not known at this time.
negative	The effect of orlistat on the absorption of supplemental <e1> vitamin_D </e1> , vitamin_A , and nutritionally-derived <e2> vitamin_K </e2> is not known at this time.
negative	The effect of orlistat on the absorption of supplemental vitamin_D , <e1> vitamin_A </e1> , and nutritionally-derived <e2> vitamin_K </e2> is not known at this time.
negative	Glyburide : In # normal-weight subjects receiving <e1> orlistat </e1> # mg three times a day for # days, orlistat did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of <e2> glyburide </e2> .
negative	Glyburide : In # normal-weight subjects receiving orlistat # mg three times a day for # days, <e1> orlistat </e1> did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of <e2> glyburide </e2> .
negative	Nifedipine (extended-release tablets): In # normal-weight subjects receiving <e1> XENICAL </e1> # mg three times a day for # days, XENICAL did not alter the bioavailability of <e2> nifedipine </e2> (extended-release tablets).
negative	Nifedipine (extended-release tablets): In # normal-weight subjects receiving XENICAL # mg three times a day for # days, <e1> XENICAL </e1> did not alter the bioavailability of <e2> nifedipine </e2> (extended-release tablets).
negative	Oral Contraceptives : In # normal-weight female subjects, the treatment of <e1> XENICAL </e1> # mg three times a day for # days resulted in no changes in the ovulation-suppressing action of oral <e2> contraceptives </e2> .
negative	Phenytoin : In # normal-weight subjects receiving <e1> XENICAL </e1> # mg three times a day for # days, XENICAL did not alter the pharmacokinetics of a single 300-mg dose of <e2> phenytoin </e2> .
negative	Phenytoin : In # normal-weight subjects receiving XENICAL # mg three times a day for # days, <e1> XENICAL </e1> did not alter the pharmacokinetics of a single 300-mg dose of <e2> phenytoin </e2> .
negative	Pravastatin : In a 2-way crossover study of # normal-weight, mildly hypercholesterolemic patients receiving <e1> XENICAL </e1> # mg three times a day for # days, XENICAL did not affect the pharmacokinetics of <e2> pravastatin </e2> .
negative	Pravastatin : In a 2-way crossover study of # normal-weight, mildly hypercholesterolemic patients receiving XENICAL # mg three times a day for # days, <e1> XENICAL </e1> did not affect the pharmacokinetics of <e2> pravastatin </e2> .
negative	<e1> Warfarin </e1> : In # normal-weight subjects, administration of <e2> XENICAL </e2> # mg three times a day for # days did not result in any change in either warfarin pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII).
negative	Warfarin : In # normal-weight subjects, administration of <e1> XENICAL </e1> # mg three times a day for # days did not result in any change in either <e2> warfarin </e2> pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII).
mechanism	Therefore, as <e1> vitamin_K </e1> absorption may be decreased with <e2> XENICAL </e2> , patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.
negative	Therefore, as <e1> vitamin_K </e1> absorption may be decreased with XENICAL , patients on chronic stable doses of <e2> warfarin </e2> who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.
negative	Therefore, as <e1> vitamin_K </e1> absorption may be decreased with XENICAL , patients on chronic stable doses of warfarin who are prescribed <e2> XENICAL </e2> should be monitored closely for changes in coagulation parameters.
negative	Therefore, as vitamin_K absorption may be decreased with <e1> XENICAL </e1> , patients on chronic stable doses of <e2> warfarin </e2> who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.
advise	Therefore, as vitamin_K absorption may be decreased with XENICAL , patients on chronic stable doses of <e1> warfarin </e1> who are prescribed <e2> XENICAL </e2> should be monitored closely for changes in coagulation parameters.
negative	<e1> Tetracycline </e1> , a bacteriostatic <e2> antibiotic </e2> , may antagonize the bactericidal effect of penicillin and concurrent use of these drugs should be avoided.
effect	<e1> Tetracycline </e1> , a bacteriostatic antibiotic , may antagonize the bactericidal effect of <e2> penicillin </e2> and concurrent use of these drugs should be avoided.
negative	Tetracycline , a bacteriostatic <e1> antibiotic </e1> , may antagonize the bactericidal effect of <e2> penicillin </e2> and concurrent use of these drugs should be avoided.
negative	No pharmacokinetic interaction between # mg/m2 <e1> ELOXATIN </e1> and infusional <e2> 5-FU </e2> has been observed in patients treated every # weeks.
mechanism	Increases of <e1> 5-FU </e1> plasma concentrations by approximately 20% have been observed with doses of # mg/m2 <e2> ELOXATIN </e2> dosed every # weeks.
negative	<e1> Anticoagulants </e1> <e2> Anabolic_steroids </e2> may increase sensitivity to oral anticoagulants .
effect	Anticoagulants <e1> Anabolic_steroids </e1> may increase sensitivity to oral <e2> anticoagulants </e2> .
mechanism	Warfarin : A multidose study of <e1> oxandrolone </e1> , given as # or # mg BID in # healthy subjects concurrently treated with <e2> warfarin </e2> , resulted in a mean increase in S-warfarin half-life from # to # hours and AUC from # to # ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
negative	Warfarin : A multidose study of <e1> oxandrolone </e1> , given as # or # mg BID in # healthy subjects concurrently treated with warfarin , resulted in a mean increase in <e2> S-warfarin </e2> half-life from # to # hours and AUC from # to # ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
negative	Warfarin : A multidose study of <e1> oxandrolone </e1> , given as # or # mg BID in # healthy subjects concurrently treated with warfarin , resulted in a mean increase in S-warfarin half-life from # to # hours and AUC from # to # ng*hr/mL: similar increases in <e2> R-warfarin </e2> half-life and AUC were also detected.
negative	Warfarin : A multidose study of oxandrolone , given as # or # mg BID in # healthy subjects concurrently treated with warfarin , resulted in a mean increase in <e1> S-warfarin </e1> half-life from # to # hours and AUC from # to # ng*hr/mL: similar increases in <e2> R-warfarin </e2> half-life and AUC were also detected.
